filename,width,height,class,xmin,ymin,xmax,ymax
GOPR0492_MP4-12_jpg.rf.00913202eaf6b58ca105d0e6c1cd25ef.jpg,416,416,awake,171,121,285,289
GOPR0492_MP4-219_jpg.rf.09e36156f719f94a63b6103bef3245c8.jpg,416,416,drowsy,183,178,252,275
GOPR0492_MP4-471_jpg.rf.078ec0470a384d81292360dd74443a16.jpg,416,416,awake,155,180,226,267
GOPR0492_MP4-18_jpg.rf.0642b97fbcab6b2dcab24aa3606951f2.jpg,416,416,awake,171,172,242,278
GOPR0492_MP4-166_jpg.rf.294fcb1f353d4820a0064b92aa2ba57b.jpg,416,416,drowsy,167,169,239,282
GOPR0492_MP4-140_jpg.rf.095315ba7d4f3b6dd8b57a90e3378fd4.jpg,416,416,awake,151,177,219,272
GOPR0492_MP4-131_jpg.rf.216426dda3585d30b4501c833d582187.jpg,416,416,drowsy,160,171,240,288
GOPR0492_MP4-287_jpg.rf.1ed6b9f94190ef050988eda55a94f7a6.jpg,416,416,drowsy,178,173,260,296
GOPR0492_MP4-386_jpg.rf.2e94eab8be0e4a24940fbbe8f3a0ebcf.jpg,416,416,awake,172,177,241,282
GOPR0492_MP4-148_jpg.rf.12af54c625cd47283e952c8e4be2d91b.jpg,416,416,awake,162,175,234,274
GOPR0492_MP4-329_jpg.rf.2bb6edafe9388a2cf2d41e8263b6ed8a.jpg,416,416,awake,154,181,230,284
GOPR0492_MP4-265_jpg.rf.2f65a8acd1f353419f4c2f54c61fbddd.jpg,416,416,drowsy,175,174,246,285
GOPR0492_MP4-237_jpg.rf.08f2ef8c2d334978ce0cd94a91ac9a31.jpg,416,416,drowsy,190,185,299,309
GOPR0492_MP4-258_jpg.rf.2ff6fc792648907874e2e241050d8c5d.jpg,416,416,drowsy,171,174,243,293
GOPR0492_MP4-65_jpg.rf.2273a16121a57a1d769adfda48dadad8.jpg,416,416,drowsy,141,189,213,278
GOPR0492_MP4-151_jpg.rf.46731f1c1f24cd19326ba95f474715ab.jpg,416,416,drowsy,167,171,242,294
GOPR0492_MP4-516_jpg.rf.2677b237474f257b1acc2d6c9abac8d3.jpg,416,416,awake,155,180,239,276
GOPR0492_MP4-431_jpg.rf.291ee4f8356972b6b66d417431d9b463.jpg,416,416,awake,166,181,248,274
GOPR0492_MP4-74_jpg.rf.3c407acadc39c2bcc3277cd8b720091d.jpg,416,416,awake,180,176,247,272
GOPR0492_MP4-504_jpg.rf.4275415616d357fe8fb7ab815170253a.jpg,416,416,awake,188,184,266,278
GOPR0492_MP4-259_jpg.rf.4c70a9902f4ef307c80e038759d24abf.jpg,416,416,drowsy,171,175,244,292
GOPR0492_MP4-411_jpg.rf.53d8caa4f0c3fdce984c4a0dd12921cd.jpg,416,416,awake,149,181,236,275
GOPR0492_MP4-417_jpg.rf.4d99078b27b812ff3f252d9d81dfe618.jpg,416,416,awake,160,176,229,270
GOPR0492_MP4-414_jpg.rf.5a25f89ba11e5bfedd89fce61b6bf95f.jpg,416,416,awake,145,181,229,272
GOPR0492_MP4-205_jpg.rf.53e43506df1331f95540a69b3b8f5896.jpg,416,416,awake,147,172,219,274
GOPR0492_MP4-506_jpg.rf.55664c34941592c2e27dcf32f6ce59e3.jpg,416,416,awake,186,185,264,280
GOPR0492_MP4-272_jpg.rf.32a3df866359306cca272ab4da1d1304.jpg,416,416,awake,150,177,222,277
GOPR0492_MP4-392_jpg.rf.3c07f6224abb500762efd9272f6ae402.jpg,416,416,drowsy,167,178,234,271
GOPR0492_MP4-122_jpg.rf.5b8d6290eea7c4b57079871f5059860a.jpg,416,416,awake,162,174,236,271
GOPR0492_MP4-44_jpg.rf.76dfe38366dbae2de75a3d5f7112350f.jpg,416,416,drowsy,162,176,235,277
GOPR0492_MP4-304_jpg.rf.3cdabe38c35a8b370cca184e0776ce26.jpg,416,416,drowsy,154,194,256,311
GOPR0492_MP4-193_jpg.rf.79bacc378f7855ddff782413cef009a8.jpg,416,416,drowsy,168,171,249,303
GOPR0492_MP4-69_jpg.rf.70bea12af4164f6d1474a23be68844e6.jpg,416,416,drowsy,136,181,216,282
GOPR0492_MP4-175_jpg.rf.7850441f375d08d948b79cf92b10457f.jpg,416,416,awake,151,173,239,283
GOPR0492_MP4-243_jpg.rf.6edb63ae41a6ceaf538fac47026d7aa9.jpg,416,416,drowsy,154,171,248,305
GOPR0492_MP4-114_jpg.rf.55a6dec9076f751f02f7899636250867.jpg,416,416,drowsy,174,175,241,276
GOPR0492_MP4-335_jpg.rf.7a9323bd6494ae082a620172432e13e6.jpg,416,416,awake,202,183,284,288
GOPR0492_MP4-153_jpg.rf.821d3410d7408ee9b42389fa6b1f3c5b.jpg,416,416,drowsy,151,170,240,300
GOPR0492_MP4-409_jpg.rf.891df2ff03fb3ae701d27016bab72b42.jpg,416,416,awake,160,179,227,274
GOPR0492_MP4-389_jpg.rf.7acbcd73b76875bcfbf123e97bebd5cf.jpg,416,416,awake,152,177,231,278
GOPR0492_MP4-436_jpg.rf.7f5088fe26874445c789e2d3961281a4.jpg,416,416,awake,162,180,247,273
GOPR0492_MP4-270_jpg.rf.7627540b5bc432cb37a6994e062a7ba9.jpg,416,416,awake,172,175,245,283
GOPR0492_MP4-85_jpg.rf.92ab8b9b9e8a38b10faac128d8cf5c8b.jpg,416,416,awake,156,176,229,269
GOPR0492_MP4-17_jpg.rf.8170120445912e25726b38df5ff0d08f.jpg,416,416,awake,172,172,241,273
GOPR0492_MP4-133_jpg.rf.8645953e4a2f5df7d9d9e9998cd079c3.jpg,416,416,awake,168,175,238,273
GOPR0492_MP4-62_jpg.rf.7dd2e6ad36a08a8578f20c9bf27ab532.jpg,416,416,drowsy,108,181,207,298
GOPR0492_MP4-330_jpg.rf.8954ecdb6a62a8272092a086675fbddc.jpg,416,416,awake,161,179,232,278
GOPR0492_MP4-315_jpg.rf.4bd70fcc0bcf436cf815c92758f91c14.jpg,416,416,drowsy,165,188,238,276
GOPR0492_MP4-81_jpg.rf.8b1bad0cf35f71489d415a7d9e1683e2.jpg,416,416,drowsy,124,167,224,299
GOPR0492_MP4-269_jpg.rf.96cc7975520ca56b62a3d980ecc39b19.jpg,416,416,awake,178,173,249,282
GOPR0492_MP4-310_jpg.rf.912c917a6e932a1d3873a463207de1c6.jpg,416,416,drowsy,206,197,277,278
