filename,width,height,class,xmin,ymin,xmax,ymax
GOPR0492_MP4-256_jpg.rf.08d33ff10a4743a1155e90cc47ed51b8.jpg,416,416,drowsy,170,177,242,288
GOPR0492_MP4-238_jpg.rf.5a1afc00ccbcd4be0cd47e683154a323.jpg,416,416,drowsy,197,186,305,306
GOPR0492_MP4-86_jpg.rf.536a044394767aa071dc6b66b1cd0ede.jpg,416,416,awake,156,173,228,272
GOPR0492_MP4-490_jpg.rf.25343be16dd4c53e4853d03bf7845a77.jpg,416,416,drowsy,179,181,247,274
GOPR0492_MP4-28_jpg.rf.1ca8abba084a963db346fbdda3ba5229.jpg,416,416,drowsy,206,192,325,310
GOPR0492_MP4-380_jpg.rf.4c8fa275d2657023d7b55f9920d1e21b.jpg,416,416,awake,154,175,235,279
GOPR0492_MP4-117_jpg.rf.0db739d10912e81f52f6c7f2454b1276.jpg,416,416,drowsy,157,172,235,291
GOPR0492_MP4-367_jpg.rf.671821702ccae53656b531c5f475f3f0.jpg,416,416,awake,158,177,228,272
GOPR0492_MP4-496_jpg.rf.1608dce0d65d74bf1a6eae2b2da370ea.jpg,416,416,awake,168,187,242,275
GOPR0492_MP4-170_jpg.rf.690eca3e84491dccbc9b0c50becab758.jpg,416,416,awake,178,177,257,282
GOPR0492_MP4-503_jpg.rf.418614327831b7bae811fafb4e52a628.jpg,416,416,awake,185,186,262,277
GOPR0492_MP4-391_jpg.rf.4c84337f48c695667bca2a1d0dcce80c.jpg,416,416,awake,163,178,231,272
GOPR0492_MP4-176_jpg.rf.2c9f4de9feb22780e4a1645b796a6b87.jpg,416,416,awake,151,174,234,277
GOPR0492_MP4-483_jpg.rf.46b6855086a058df5cda5f46096d1302.jpg,416,416,awake,170,176,242,265
GOPR0492_MP4-464_jpg.rf.0147650fc34ba398d5a4f8373e58502a.jpg,416,416,awake,179,186,245,277
GOPR0492_MP4-129_jpg.rf.4ab62a8bfe44d47dd8d0fb675fe95ae6.jpg,416,416,drowsy,154,169,235,298
GOPR0492_MP4-510_jpg.rf.06bf19f0e10647d17579a41982737707.jpg,416,416,awake,179,181,245,276
GOPR0492_MP4-288_jpg.rf.5a89fda44523c6ec746f3ea2ee571b6e.jpg,416,416,drowsy,178,175,259,299
GOPR0492_MP4-343_jpg.rf.6d07c82eecdd2635ce11dcbf9aa05b8d.jpg,416,416,awake,160,177,231,274
GOPR0492_MP4-257_jpg.rf.7d9e82312a372af512863315151bb6e5.jpg,416,416,drowsy,170,174,242,292
GOPR0492_MP4-92_jpg.rf.22140cc6cba6eb040d72c84f5816a7fb.jpg,416,416,awake,154,179,232,275
GOPR0492_MP4-90_jpg.rf.13fca70c09b23d3f8c3474ac5c6bb6db.jpg,416,416,awake,158,176,242,271
